email,telephone,transaction_date,experience_name,experience_date,experience_date_formatted,experience_hour,experience_city,meeting_id_list,meeting_id_count,experience_bought_count,submission_date,reduction_code,first_name,last_name,gender,birth_year,age,is_valid_email,job_field,topics_conversations,astrological_sign,relationship_status,life_priorities,introverted_degree
luffy@onepiece.com,0612345678,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-05,PZCODE1,Luffy,Monkey,M,1998,27,yes,Pirate,voyage,tech,bélier,célibataire,aventure,famille,0.3
zoro@onepiece.com,0623456789,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET124,2,1,2025-06-05,,Zoro,Roronoa,M,1996,29,yes,Guerrier,sport,combat,scorpion,célibataire,honneur,succès,0.2
sanji@onepiece.com,0634567890,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-06,PZCODE2,Sanji,Vinsmoke,M,1994,31,yes,Chef,cuisine,voyage,gémeaux,célibataire,plaisir,famille,0.4
nami@onepiece.com,0645678901,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET124,2,1,2025-06-06,PZCODE3,Nami,,F,1999,26,yes,Cartographe,voyage,finance,taureau,célibataire,sécurité,exploration,0.6
usopp@onepiece.com,0656789012,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-06,,Usopp,,M,1997,28,no,Sniper,,,balance,célibataire,,créativité,0.5
chopper@onepiece.com,0667890123,2025-06-01,Parazar Comedy Club,INVALID_DATE,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-07,,Chopper,,M,2005,20,yes,Médecin,science,nature,vierge,?,famille,santé,0.9
franky@onepiece.com,0678901234,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Marseille,MEET126,1,1,2025-06-08,,Franky,Cyborg,M,1985,40,yes,Ingénieur,tech,bricolage,verseau,célibataire,création,succès,0.2
goku@dbz.com,0689012345,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-08,,Goku,,M,1983,42,yes,Art martial,sport,énergie,poissons,marié,aventure,santé,0.1
vegeta@dbz.com,INVALID_PHONE,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-09,,Vegeta,,X,1984,41,yes,Prince,orgueil,combat,sagittaire,marié,succès,pouvoir,0.0
bulma@dbz.com,0690123456,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET128,1,1,2025-06-10,,Bulma,,F,1990,35,yes,Scientifique,tech,voyage,gémeaux,mariée,intelligence,succès,0.4
nico.robin@onepiece.com,0601122334,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET124,2,1,2025-06-11,PZCODE4,Nico,Robin,F,1993,32,yes,Historienne,livres,archéologie,vierge,célibataire,savoir,famille,0.7
brook@onepiece.com,0602233445,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-11,,Brook,,M,1950,75,yes,Musicien,musique,humour,verseau,veuf,joie,art,0.2
jinbe@onepiece.com,0603344556,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-11,,Jinbe,,M,1980,45,yes,Capitaine,navigation,paix,poissons,marié,honneur,justice,0.3
law@onepiece.com,0604455667,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET124,2,1,2025-06-12,,Law,Traflagar,M,1991,34,yes,Médecin,science,liberté,capricorne,célibataire,indépendance,santé,0.4
roshi@dbz.com,0605566778,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-12,,Roshi,Tortue,M,1920,105,yes,Maître,sport,humour,vierge,célibataire,transmission,savoir,0.9
krillin@dbz.com,0606677889,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET128,1,1,2025-06-12,,Krillin,,M,1986,39,yes,Policier,sécurité,loyauté,cancer,marié,famille,dévouement,0.5
18@dbz.com,0607788990,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-13,,Numéro,18,F,1989,36,yes,Agent,combat,tech,sagittaire,mariée,force,famille,0.6
trunks@dbz.com,0608899001,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET128,1,1,2025-06-13,,Trunks,,M,2001,24,yes,Scientifique,tech,avenir,taureau,célibataire,avenir,équilibre,0.5
goten@dbz.com,0609900112,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-14,,Goten,,M,2003,22,yes,Étudiant,sport,énergie,capricorne,célibataire,épanouissement,amitié,0.4
videl@dbz.com,0610011223,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET128,1,1,2025-06-14,,Videl,,F,1993,32,yes,Professeur,sport,justice,balance,mariée,justice,famille,0.5
boa@onepiece.com,0611122334,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET123,1,1,2025-06-15,,Boa,Hancock,F,1995,30,yes,Impératrice,amour,beauté,scorpion,célibataire,pouvoir,charisme,0.3
caulifla@dbz.com,0612233445,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET128,1,1,2025-06-15,,Caulifla,,F,2002,23,yes,Combattante,combat,liberté,bélier,célibataire,puissance,indépendance,0.1
yamcha@dbz.com,0613344556,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET127,1,1,2025-06-16,,Yamcha,,M,1982,43,yes,Sportif,sport,aventure,balance,célibataire,amitié,loisir,0.6
perona@onepiece.com,0614455667,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET126,1,1,2025-06-16,,Perona,,F,1992,33,yes,Fantôme,mode,nature,gémeaux,célibataire,style,solitude,0.8
mr.satan@dbz.com,0615566778,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET129,1,1,2025-06-17,,Hercule,,M,1970,55,no,Comédien,,,gémeaux,divorcé,notoriété,,0.7
marge@simpson.com,0616677889,2025-06-01,Parazar Drink,2025-08-01,01/08/2025,20:00,Lyon,MEET130,1,1,2025-06-17,,Marge,Simpson,F,1975,50,yes,Ménagère,famille,cuisine,cancer,mariée,soutien,famille,0.5
homer@simpson.com,0617788990,2025-06-01,Parazar Comedy Club,2025-08-01,01/08/2025,20:00,Paris,MEET130,1,1,2025-06-17,,Homer,Simpson,M,1970,55,no,Ingénieur,,,,lion,marié,balance,,0.9
